time,station,bewmit,nied,t
2022-11-01T00:00+00:00,5904,90.0,0.1,12.1
2022-11-02T00:00+00:00,5904,70.0,-1.0,14.6
2022-11-03T00:00+00:00,5904,63.0,0.0,12.1
2022-11-04T00:00+00:00,5904,97.0,7.3,10.5
2022-11-05T00:00+00:00,5904,90.0,0.0,9.7
2022-11-06T00:00+00:00,5904,10.0,0.4,8.7
2022-11-07T00:00+00:00,5904,47.0,0.0,9.9
2022-11-08T00:00+00:00,5904,93.0,-1.0,6.6
2022-11-09T00:00+00:00,5904,77.0,0.1,8.1
2022-11-10T00:00+00:00,5904,83.0,0.0,9.3
2022-11-11T00:00+00:00,5904,77.0,-1.0,8.4
2022-11-12T00:00+00:00,5904,37.0,-1.0,10.1
2022-11-13T00:00+00:00,5904,33.0,-1.0,7.7
2022-11-14T00:00+00:00,5904,53.0,0.0,7.9
